CustomerID,Age,Gender,EmploymentStatus,Income,CreditHistory,LoanID,LoanAmount,InterestRate,LoanTerm,PaymentHistory,Default,Year,DefaultRate
3406,62,Female,Employed,36905,Good,3506,7482,6.4,24 month,On-time,Yes,2021,0.4914353219
3407,20,Male,Student,50273,Limited,3507,8099,8.5,36 month,Missed,Yes,2021,0.4914353219
3408,64,Male,Unemploy,46234,Good,3508,16512,4.8,24 month,On-time,Yes,2021,0.4914353219
3409,34,Male,Unemploy,98885,Poor,3509,18675,5.9,48 month,On-time,Yes,2020,0.4848484848
3410,45,Male,Employed,86538,Limited,3510,14748,4.7,24 month,Defaulte,No,2021,0.4914353219
3411,56,Male,Employed,52573,Poor,3511,16735,6.7,48 month,Missed,No,2022,0.4748669426
3412,40,Female,Employed,84320,Excellen,3512,27170,7.3,36 month,On-time,No,2021,0.4914353219
3413,50,Female,Employed,31330,Limited,3513,18850,5.3,24 month,On-time,Yes,2020,0.4848484848
3414,44,Female,Student,92553,Limited,3514,11732,4.2,48 month,Missed,Yes,2020,0.4848484848
3415,42,Female,Employed,61353,Poor,3515,12985,8.3,48 month,Missed,No,2022,0.4748669426
3416,43,Female,Employed,36011,Poor,3516,17700,4.1,48 month,On-time,Yes,2021,0.4914353219
3417,57,Female,Unemploy,80985,Poor,3517,11054,9.8,48 month,On-time,No,2020,0.4848484848
3418,47,Female,Unemploy,37044,Excellen,3518,21952,5.3,36 month,Missed,Yes,2021,0.4914353219
3419,40,Male,Unemploy,58292,Excellen,3519,6654,8,36 month,Missed,No,2022,0.4748669426
3420,62,Female,Student,25250,Poor,3520,16428,6.6,36 month,On-time,No,2022,0.4748669426
3421,37,Male,Student,43289,Limited,3521,28516,4.4,48 month,Defaulte,Yes,2020,0.4848484848
3422,55,Female,Unemploy,53087,Limited,3522,16311,6.8,36 month,Missed,Yes,2021,0.4914353219
3423,54,Female,Unemploy,95952,Poor,3523,8733,7.1,48 month,On-time,Yes,2022,0.4748669426
3424,64,Male,Employed,56368,Good,3524,24613,9.1,48 month,On-time,Yes,2022,0.4748669426
3425,28,Female,Employed,90815,Excellen,3525,11811,8.4,48 month,Defaulte,No,2020,0.4848484848
3426,57,Male,Student,81040,Excellen,3526,13342,4.5,24 month,Missed,No,2022,0.4748669426
3427,49,Female,Student,78900,Good,3527,15464,5.3,36 month,On-time,No,2020,0.4848484848
3428,63,Male,Employed,35494,Poor,3528,20746,5.9,36 month,Defaulte,No,2022,0.4748669426
3429,53,Female,Unemploy,65166,Limited,3529,17543,4.7,24 month,Missed,No,2022,0.4748669426
3430,51,Male,Employed,45333,Limited,3530,15300,6.7,24 month,Defaulte,No,2020,0.4848484848
3431,22,Male,Student,53050,Excellen,3531,6795,9.9,24 month,On-time,Yes,2020,0.4848484848
3432,22,Female,Student,99566,Good,3532,21192,7.1,24 month,Defaulte,No,2021,0.4914353219
3433,47,Female,Employed,68070,Limited,3533,27923,8.5,48 month,On-time,Yes,2022,0.4748669426
3434,63,Male,Employed,25166,Excellen,3534,18708,8.1,36 month,On-time,No,2021,0.4914353219
3435,34,Female,Employed,27121,Limited,3535,21383,9.1,36 month,Defaulte,Yes,2021,0.4914353219
3436,60,Male,Student,34677,Limited,3536,13540,5.3,36 month,Defaulte,Yes,2020,0.4848484848
3437,42,Female,Unemploy,76561,Limited,3537,21328,8.5,48 month,On-time,No,2022,0.4748669426
3438,59,Male,Employed,57664,Excellen,3538,11214,9.3,36 month,Defaulte,Yes,2020,0.4848484848
3439,30,Female,Student,21293,Good,3539,29972,5,24 month,Missed,No,2022,0.4748669426
3440,51,Male,Student,42443,Poor,3540,11145,6.1,36 month,Missed,Yes,2020,0.4848484848
3441,55,Female,Student,69212,Good,3541,7609,9.8,36 month,Defaulte,No,2022,0.4748669426
3442,52,Male,Employed,95276,Limited,3542,29721,8.7,48 month,Defaulte,Yes,2021,0.4914353219
3443,43,Male,Employed,32559,Good,3543,23610,5.7,24 month,Missed,No,2022,0.4748669426
3444,58,Female,Unemploy,85231,Limited,3544,29839,7.4,24 month,On-time,No,2022,0.4748669426
3445,53,Female,Student,59044,Excellen,3545,18622,6.4,24 month,On-time,No,2020,0.4848484848
3446,47,Male,Employed,41747,Excellen,3546,27314,6.9,36 month,Missed,Yes,2022,0.4748669426
3447,56,Male,Student,93509,Excellen,3547,28226,6.1,24 month,On-time,No,2022,0.4748669426
3448,26,Male,Student,50129,Limited,3548,15298,5.7,24 month,Defaulte,No,2022,0.4748669426
3449,23,Male,Unemploy,20037,Good,3549,8080,8,36 month,Defaulte,No,2022,0.4748669426
3450,56,Female,Employed,68503,Poor,3550,5987,8.7,48 month,Missed,No,2021,0.4914353219
3451,20,Male,Employed,48207,Poor,3551,22744,9.2,36 month,Missed,Yes,2020,0.4848484848
3452,20,Male,Student,53241,Excellen,3552,28434,4.9,48 month,Missed,Yes,2022,0.4748669426
3453,39,Male,Student,20058,Poor,3553,12546,8.9,48 month,Missed,Yes,2020,0.4848484848
3454,38,Female,Unemploy,88172,Limited,3554,20233,5.5,24 month,On-time,No,2021,0.4914353219
3455,48,Male,Unemploy,34834,Good,3555,6726,6.6,24 month,On-time,Yes,2021,0.4914353219
3456,29,Female,Unemploy,47190,Poor,3556,21149,9.4,36 month,On-time,Yes,2022,0.4748669426
3457,37,Female,Unemploy,92832,Poor,3557,19268,6.7,48 month,Defaulte,Yes,2020,0.4848484848
3458,47,Female,Unemploy,41383,Good,3558,18977,5.2,36 month,Defaulte,Yes,2020,0.4848484848
3459,54,Female,Unemploy,44660,Poor,3559,5907,5,24 month,Missed,Yes,2020,0.4848484848
3460,62,Female,Student,22674,Good,3560,24208,6.8,48 month,Missed,Yes,2021,0.4914353219
3461,50,Female,Unemploy,42820,Limited,3561,18764,8.6,24 month,On-time,No,2021,0.4914353219
3462,46,Female,Student,45666,Limited,3562,29409,10,24 month,On-time,No,2022,0.4748669426
3463,30,Male,Student,63794,Limited,3563,13390,8.7,24 month,On-time,Yes,2020,0.4848484848
3464,57,Male,Employed,22076,Excellen,3564,7455,9.3,48 month,Missed,No,2020,0.4848484848
3465,24,Female,Student,84854,Limited,3565,10208,8.5,48 month,On-time,No,2021,0.4914353219
3466,27,Male,Student,72342,Poor,3566,12774,9.4,24 month,Missed,No,2022,0.4748669426
3467,53,Male,Unemploy,57555,Excellen,3567,19556,4.5,48 month,Missed,No,2022,0.4748669426
3468,31,Female,Student,75208,Excellen,3568,20428,9.6,24 month,Defaulte,No,2022,0.4748669426
3469,57,Male,Unemploy,52406,Excellen,3569,8365,6.4,24 month,Defaulte,Yes,2021,0.4914353219
3470,20,Female,Unemploy,81572,Limited,3570,26663,9.5,24 month,Missed,Yes,2020,0.4848484848
3471,50,Male,Unemploy,60262,Excellen,3571,10951,4.5,48 month,On-time,No,2022,0.4748669426
3472,23,Female,Employed,43216,Limited,3572,20175,8.3,36 month,Missed,Yes,2022,0.4748669426
3473,64,Female,Unemploy,88117,Limited,3573,16027,8.4,36 month,Missed,Yes,2020,0.4848484848
3474,24,Male,Student,50284,Excellen,3574,14505,10,48 month,Missed,Yes,2022,0.4748669426
3475,49,Male,Unemploy,40171,Excellen,3575,15094,8.6,48 month,Missed,Yes,2021,0.4914353219
3476,43,Female,Unemploy,34333,Poor,3576,28081,6.3,24 month,Defaulte,Yes,2022,0.4748669426
3477,22,Female,Unemploy,50535,Excellen,3577,17167,7.3,24 month,Defaulte,Yes,2020,0.4848484848
3478,30,Female,Employed,95940,Limited,3578,13769,6.2,36 month,Missed,Yes,2021,0.4914353219
3479,64,Male,Student,53700,Poor,3579,28060,5.2,24 month,Defaulte,No,2022,0.4748669426
3480,23,Male,Employed,61516,Poor,3580,6020,5.5,36 month,Defaulte,No,2020,0.4848484848
3481,45,Male,Student,35577,Limited,3581,16845,5.3,36 month,On-time,No,2020,0.4848484848
3482,46,Male,Employed,35015,Excellen,3582,8844,7.3,48 month,Defaulte,Yes,2020,0.4848484848
3483,62,Female,Student,41236,Excellen,3583,8573,9.4,48 month,Defaulte,No,2020,0.4848484848
3484,46,Female,Employed,86640,Good,3584,15485,9.5,48 month,Missed,Yes,2022,0.4748669426
3485,61,Female,Unemploy,65704,Excellen,3585,10442,4.3,36 month,Defaulte,No,2022,0.4748669426
3486,25,Female,Employed,62369,Good,3586,12914,4.5,48 month,Defaulte,No,2021,0.4914353219
3487,34,Male,Employed,23646,Poor,3587,27442,5.5,36 month,Defaulte,Yes,2021,0.4914353219
3488,49,Female,Unemploy,45906,Poor,3588,12951,5.5,48 month,Missed,No,2020,0.4848484848
3489,61,Female,Unemploy,67728,Poor,3589,13802,4.6,36 month,Missed,Yes,2020,0.4848484848
3490,56,Male,Student,34878,Good,3590,13520,6.3,24 month,Defaulte,No,2021,0.4914353219
3491,56,Male,Student,29145,Limited,3591,5546,7.5,24 month,Missed,No,2022,0.4748669426
3492,61,Female,Student,38226,Limited,3592,29914,7.5,36 month,Missed,Yes,2022,0.4748669426
3493,56,Male,Employed,22802,Poor,3593,20530,7.3,36 month,On-time,No,2022,0.4748669426
3494,54,Female,Student,44119,Good,3594,24565,6,24 month,Defaulte,No,2020,0.4848484848
3495,42,Male,Employed,83560,Good,3595,13998,8.2,36 month,On-time,No,2021,0.4914353219
3496,25,Male,Employed,77353,Poor,3596,16465,9,36 month,Defaulte,No,2021,0.4914353219
3497,23,Female,Student,82126,Excellen,3597,25371,6.1,24 month,Defaulte,No,2021,0.4914353219
3498,37,Male,Student,91641,Poor,3598,20616,4.5,36 month,On-time,Yes,2022,0.4748669426
3499,28,Female,Employed,71712,Good,3599,24717,5.8,48 month,On-time,Yes,2021,0.4914353219
3500,48,Male,Unemploy,72189,Excellen,3600,24124,4.8,24 month,Defaulte,Yes,2021,0.4914353219
3501,32,Male,Unemploy,77784,Limited,3601,17717,6.8,48 month,On-time,Yes,2022,0.4748669426
3502,36,Male,Employed,88285,Excellen,3602,20425,4.9,36 month,On-time,Yes,2020,0.4848484848
3503,64,Male,Student,62949,Limited,3603,9901,6.8,36 month,Missed,Yes,2020,0.4848484848
3504,51,Male,Employed,54129,Good,3604,16842,5.3,48 month,Defaulte,No,2022,0.4748669426
3505,41,Female,Employed,44512,Poor,3605,10708,8.4,36 month,Missed,Yes,2021,0.4914353219
3506,23,Male,Student,99031,Poor,3606,7082,4.2,36 month,Defaulte,Yes,2020,0.4848484848
3507,24,Female,Unemploy,83554,Poor,3607,26036,7.3,48 month,Missed,No,2020,0.4848484848
3508,56,Male,Employed,22064,Poor,3608,25970,5,36 month,Defaulte,No,2020,0.4848484848
3509,60,Female,Unemploy,71567,Poor,3609,14795,4,24 month,Missed,Yes,2022,0.4748669426
3510,32,Male,Unemploy,50011,Good,3610,17541,9.2,48 month,Defaulte,No,2020,0.4848484848
3511,53,Female,Student,91152,Good,3611,5260,8,48 month,Missed,No,2021,0.4914353219
3512,64,Female,Employed,93511,Poor,3612,25180,4.6,48 month,On-time,No,2022,0.4748669426
3513,41,Male,Employed,30960,Excellen,3613,18567,8,48 month,Defaulte,No,2022,0.4748669426
3514,42,Male,Unemploy,78920,Poor,3614,10982,7.7,24 month,On-time,Yes,2020,0.4848484848
3515,22,Male,Unemploy,41387,Limited,3615,5500,6.8,48 month,Missed,Yes,2021,0.4914353219
3516,61,Female,Student,35324,Limited,3616,6015,6.5,48 month,Defaulte,No,2022,0.4748669426
3517,53,Female,Unemploy,83960,Limited,3617,15525,9.3,36 month,Missed,No,2020,0.4848484848
3518,51,Male,Student,91779,Limited,3618,29489,5.5,48 month,Missed,No,2021,0.4914353219
3519,64,Male,Employed,52628,Poor,3619,29048,6.4,36 month,On-time,Yes,2021,0.4914353219
3520,40,Female,Student,95096,Limited,3620,8963,6,48 month,Defaulte,No,2022,0.4748669426
3521,63,Female,Unemploy,67452,Excellen,3621,26702,8.6,48 month,Missed,Yes,2020,0.4848484848
3522,40,Male,Employed,61098,Poor,3622,16866,9.5,24 month,On-time,Yes,2021,0.4914353219
3523,63,Female,Student,90459,Limited,3623,17247,9.1,36 month,On-time,No,2022,0.4748669426
3524,30,Male,Employed,59235,Poor,3624,7706,8.8,24 month,On-time,No,2022,0.4748669426
3525,58,Male,Student,47949,Poor,3625,20272,9.9,36 month,On-time,No,2022,0.4748669426
3526,23,Male,Unemploy,42821,Poor,3626,27519,8.2,48 month,Missed,No,2022,0.4748669426
3527,20,Female,Unemploy,91612,Good,3627,27165,8.5,24 month,Missed,No,2022,0.4748669426
3528,47,Female,Employed,42032,Limited,3628,7099,9.9,36 month,Missed,No,2021,0.4914353219
3529,43,Female,Employed,93537,Good,3629,11386,4,36 month,Defaulte,No,2022,0.4748669426
3530,54,Female,Employed,35303,Excellen,3630,10338,7.8,24 month,Defaulte,Yes,2020,0.4848484848
3531,32,Male,Student,32303,Excellen,3631,23949,8.4,36 month,On-time,Yes,2020,0.4848484848
3532,53,Female,Unemploy,70701,Good,3632,13300,9.5,48 month,Missed,Yes,2021,0.4914353219
3533,30,Male,Employed,70511,Limited,3633,26400,9.3,36 month,On-time,No,2022,0.4748669426
3534,55,Male,Employed,38280,Poor,3634,29641,9.1,48 month,Missed,Yes,2022,0.4748669426
3535,36,Male,Employed,59427,Excellen,3635,24465,9.7,36 month,Defaulte,Yes,2021,0.4914353219
3536,54,Female,Student,26967,Excellen,3636,9297,7.2,24 month,On-time,No,2022,0.4748669426
3537,37,Male,Employed,26661,Excellen,3637,27297,4,48 month,Missed,Yes,2022,0.4748669426
3538,59,Male,Employed,97952,Limited,3638,24332,4.1,36 month,Missed,No,2020,0.4848484848
3539,41,Female,Student,86046,Good,3639,13405,7.3,48 month,Missed,Yes,2022,0.4748669426
3540,43,Male,Student,55200,Good,3640,27595,6.6,24 month,On-time,No,2021,0.4914353219
3541,38,Female,Employed,87442,Limited,3641,20094,6.7,36 month,Defaulte,No,2020,0.4848484848
3542,56,Female,Employed,81671,Excellen,3642,20201,6.4,36 month,Missed,No,2021,0.4914353219
3543,58,Female,Student,78168,Limited,3643,17614,9.5,48 month,On-time,Yes,2021,0.4914353219
3544,40,Male,Unemploy,68322,Limited,3644,18361,6.2,24 month,Missed,No,2022,0.4748669426
3545,27,Female,Student,57696,Good,3645,6040,9.1,24 month,On-time,Yes,2022,0.4748669426
3546,47,Female,Unemploy,90246,Limited,3646,17810,9.4,36 month,Defaulte,Yes,2020,0.4848484848
3547,24,Female,Employed,58892,Limited,3647,12988,7,48 month,Missed,No,2021,0.4914353219
3548,36,Female,Employed,35583,Excellen,3648,28857,6.7,36 month,On-time,Yes,2021,0.4914353219
3549,56,Male,Unemploy,75215,Poor,3649,12559,8.6,36 month,Missed,Yes,2022,0.4748669426
3550,55,Female,Student,44853,Excellen,3650,22371,8.2,48 month,On-time,Yes,2021,0.4914353219
3551,38,Male,Employed,26109,Good,3651,24579,6,24 month,Defaulte,No,2021,0.4914353219
3552,46,Female,Unemploy,79757,Poor,3652,26483,4.6,36 month,Defaulte,Yes,2021,0.4914353219
3553,53,Male,Student,26659,Excellen,3653,5503,5.6,36 month,On-time,Yes,2021,0.4914353219
3554,30,Female,Unemploy,21238,Limited,3654,10344,4.8,48 month,Defaulte,Yes,2021,0.4914353219
3555,64,Male,Student,35064,Limited,3655,13947,5.8,48 month,Missed,Yes,2020,0.4848484848
3556,31,Female,Student,51115,Poor,3656,14533,5.6,36 month,Defaulte,Yes,2021,0.4914353219
3557,40,Male,Student,51952,Poor,3657,19808,7.8,24 month,Missed,Yes,2021,0.4914353219
3558,30,Male,Student,25620,Limited,3658,13148,9.7,48 month,Defaulte,No,2020,0.4848484848
3559,58,Male,Unemploy,64258,Good,3659,19155,8.1,36 month,Defaulte,No,2022,0.4748669426
3560,47,Female,Unemploy,24470,Excellen,3660,27394,9.6,24 month,Missed,No,2022,0.4748669426
3561,24,Male,Unemploy,42003,Limited,3661,20193,8.7,48 month,Defaulte,No,2020,0.4848484848
3562,36,Male,Unemploy,47571,Excellen,3662,6381,8.4,48 month,Missed,Yes,2020,0.4848484848
3563,39,Male,Unemploy,44668,Excellen,3663,26986,6.5,36 month,Missed,Yes,2022,0.4748669426
3564,60,Male,Student,97259,Excellen,3664,12012,5.9,48 month,Defaulte,Yes,2021,0.4914353219
3565,31,Female,Employed,52046,Excellen,3665,20213,9.1,36 month,Defaulte,Yes,2021,0.4914353219
3566,25,Male,Employed,90977,Good,3666,20212,9.4,48 month,Missed,No,2020,0.4848484848
3567,36,Male,Unemploy,97255,Good,3667,18808,6.7,24 month,On-time,No,2021,0.4914353219
3568,38,Male,Unemploy,25397,Good,3668,15711,4.1,24 month,Defaulte,Yes,2020,0.4848484848
3569,45,Female,Employed,42233,Limited,3669,25110,8.8,48 month,Defaulte,Yes,2022,0.4748669426
3570,63,Male,Student,80308,Limited,3670,20173,5.7,36 month,On-time,Yes,2021,0.4914353219
3571,63,Male,Unemploy,89726,Limited,3671,23271,4.1,48 month,On-time,No,2022,0.4748669426
3572,51,Male,Student,83219,Good,3672,14515,8.8,36 month,Defaulte,No,2021,0.4914353219
3573,25,Male,Employed,21130,Excellen,3673,25193,7.1,48 month,Defaulte,No,2021,0.4914353219
3574,55,Female,Employed,34071,Good,3674,16939,8.1,24 month,Defaulte,Yes,2021,0.4914353219
3575,57,Male,Unemploy,22118,Limited,3675,7131,9.5,36 month,On-time,Yes,2020,0.4848484848
3576,30,Male,Student,20663,Poor,3676,7424,7.2,24 month,Defaulte,Yes,2022,0.4748669426
3577,52,Female,Unemploy,82408,Limited,3677,16576,7,24 month,On-time,No,2020,0.4848484848
3578,43,Female,Employed,71786,Excellen,3678,26823,5.7,24 month,On-time,No,2020,0.4848484848
3579,42,Female,Student,39158,Good,3679,26858,5.8,48 month,Missed,No,2022,0.4748669426
3580,34,Male,Unemploy,51087,Poor,3680,14200,8.8,36 month,On-time,Yes,2022,0.4748669426
3581,46,Female,Unemploy,73121,Poor,3681,22701,6.7,24 month,Missed,No,2020,0.4848484848
3582,30,Male,Unemploy,39874,Excellen,3682,28031,5,36 month,On-time,Yes,2020,0.4848484848
3583,36,Female,Employed,60821,Good,3683,8216,4.6,36 month,On-time,Yes,2020,0.4848484848
3584,33,Male,Unemploy,80582,Poor,3684,17826,6.8,24 month,Missed,Yes,2022,0.4748669426
3585,46,Female,Student,42787,Limited,3685,5016,6.8,48 month,Missed,No,2020,0.4848484848
3586,37,Male,Unemploy,84703,Excellen,3686,9670,7.9,24 month,Missed,No,2022,0.4748669426
3587,47,Female,Employed,41705,Poor,3687,7623,6.8,24 month,Missed,No,2020,0.4848484848
3588,23,Male,Unemploy,89381,Excellen,3688,18350,4.9,36 month,Missed,No,2022,0.4748669426
3589,26,Male,Employed,64653,Good,3689,21513,7,48 month,Missed,No,2020,0.4848484848
3590,64,Male,Employed,52252,Good,3690,19450,9.4,36 month,Missed,No,2021,0.4914353219
3591,54,Male,Student,93332,Good,3691,6473,5,48 month,On-time,Yes,2021,0.4914353219
3592,28,Male,Student,92799,Limited,3692,14260,8.1,24 month,On-time,No,2022,0.4748669426
3593,27,Male,Unemploy,82185,Poor,3693,9311,7.6,48 month,Missed,No,2022,0.4748669426
3594,64,Male,Employed,98313,Good,3694,24279,8.5,36 month,Defaulte,Yes,2021,0.4914353219
3595,36,Male,Employed,61538,Limited,3695,7736,4.9,24 month,Missed,No,2022,0.4748669426
3596,36,Female,Student,40343,Good,3696,26482,9.6,48 month,Defaulte,No,2022,0.4748669426
3597,52,Male,Student,61232,Good,3697,6946,7.7,48 month,On-time,Yes,2021,0.4914353219
3598,51,Male,Unemploy,73106,Poor,3698,26943,9.1,36 month,On-time,No,2020,0.4848484848
3599,27,Female,Employed,73079,Limited,3699,20740,5.5,48 month,Defaulte,Yes,2022,0.4748669426
3600,38,Male,Student,45028,Good,3700,21684,8.4,24 month,On-time,Yes,2022,0.4748669426
3601,57,Female,Unemploy,62135,Limited,3701,14176,8.7,48 month,Missed,Yes,2020,0.4848484848
3602,22,Male,Employed,51066,Limited,3702,16883,6.4,36 month,Defaulte,No,2020,0.4848484848
3603,24,Female,Employed,40910,Good,3703,9501,6.3,48 month,Defaulte,Yes,2022,0.4748669426
3604,32,Female,Student,27141,Good,3704,16618,7.9,24 month,On-time,No,2022,0.4748669426
3605,50,Male,Unemploy,65950,Excellen,3705,29736,4.6,24 month,Defaulte,Yes,2020,0.4848484848
3606,35,Female,Student,75723,Poor,3706,10914,8.4,48 month,Defaulte,No,2022,0.4748669426
3607,51,Male,Unemploy,36225,Good,3707,27055,4.3,48 month,Defaulte,Yes,2020,0.4848484848
3608,41,Male,Employed,52959,Excellen,3708,29601,5.1,24 month,On-time,No,2020,0.4848484848
3609,48,Male,Unemploy,69192,Poor,3709,5082,8,36 month,Defaulte,No,2022,0.4748669426
3610,41,Male,Unemploy,99711,Good,3710,13364,4.6,24 month,Defaulte,No,2022,0.4748669426
3611,62,Female,Unemploy,30051,Limited,3711,22382,9.8,48 month,Missed,No,2020,0.4848484848
3612,22,Male,Unemploy,91428,Poor,3712,10804,9.2,48 month,Missed,No,2022,0.4748669426
3613,29,Female,Unemploy,23449,Limited,3713,28321,7.8,36 month,Defaulte,No,2020,0.4848484848
3614,61,Female,Student,61095,Excellen,3714,24525,8.9,24 month,On-time,No,2021,0.4914353219
3615,40,Male,Unemploy,97929,Good,3715,24266,9.3,24 month,Defaulte,No,2021,0.4914353219
3616,35,Male,Unemploy,49190,Excellen,3716,17293,5.6,36 month,On-time,No,2020,0.4848484848
3617,31,Male,Employed,46141,Good,3717,28746,9.1,24 month,Missed,Yes,2020,0.4848484848
3618,21,Male,Unemploy,43908,Good,3718,17812,5.2,36 month,Missed,Yes,2022,0.4748669426
3619,60,Female,Employed,52322,Limited,3719,8084,6.5,24 month,Defaulte,Yes,2020,0.4848484848
3620,43,Male,Student,70710,Excellen,3720,7045,7.3,36 month,On-time,Yes,2020,0.4848484848
3621,54,Female,Student,34012,Limited,3721,21588,8.3,36 month,On-time,Yes,2022,0.4748669426
3622,49,Male,Unemploy,54889,Limited,3722,18184,4.2,36 month,On-time,No,2022,0.4748669426
3623,49,Male,Student,37412,Limited,3723,19375,5.7,48 month,Defaulte,Yes,2021,0.4914353219
3624,54,Male,Unemploy,44657,Excellen,3724,26668,7.7,48 month,On-time,Yes,2020,0.4848484848
3625,38,Male,Student,25656,Good,3725,6552,6.1,48 month,Missed,Yes,2020,0.4848484848
3626,27,Female,Unemploy,28967,Good,3726,12816,8.7,24 month,On-time,Yes,2021,0.4914353219
3627,45,Female,Unemploy,35764,Excellen,3727,5824,7.9,36 month,On-time,No,2020,0.4848484848
3628,59,Male,Employed,35873,Good,3728,8748,5.4,24 month,Defaulte,No,2022,0.4748669426
3629,26,Female,Employed,71030,Excellen,3729,10578,4.9,24 month,Defaulte,Yes,2020,0.4848484848
3630,49,Female,Employed,87807,Excellen,3730,27296,7.8,36 month,Defaulte,Yes,2022,0.4748669426
3631,26,Male,Employed,21607,Good,3731,28774,6.7,48 month,Defaulte,Yes,2020,0.4848484848
3632,22,Male,Unemploy,39523,Poor,3732,10197,5,24 month,Defaulte,Yes,2021,0.4914353219
3633,20,Female,Student,68447,Limited,3733,14030,6,24 month,On-time,No,2022,0.4748669426
3634,55,Female,Unemploy,69757,Excellen,3734,26079,5.8,24 month,On-time,No,2022,0.4748669426
3635,44,Female,Employed,89201,Excellen,3735,28152,4.6,48 month,Defaulte,No,2021,0.4914353219
3636,56,Female,Employed,91388,Poor,3736,25067,7.3,36 month,Defaulte,Yes,2022,0.4748669426
3637,20,Male,Student,25462,Excellen,3737,23345,8.6,36 month,On-time,No,2021,0.4914353219
3638,34,Male,Employed,51795,Excellen,3738,5937,7.5,24 month,Defaulte,Yes,2020,0.4848484848
3639,56,Female,Unemploy,89806,Good,3739,12595,9,36 month,Missed,No,2021,0.4914353219
